step,mode,time,voltage,current
0,0,202,4.0614,0.1044
1,0,303,4.0545,0.0030
1,1,404,4.0637,0.1307
1,1,505,4.0678,0.1966
1,1,606,4.0718,0.2524
1,1,707,4.0751,0.2980
1,1,808,4.0783,0.3416
1,1,909,4.0809,0.3841
1,1,1010,4.0836,0.4176
1,1,1111,4.0856,0.4470
1,1,1212,4.0875,0.4733
1,1,1313,4.0888,0.4905
1,1,1414,4.0903,0.5189
1,1,1515,4.0918,0.5372
1,1,1616,4.0928,0.5503
1,1,1717,4.0937,0.5595
1,1,1818,4.0946,0.5696
1,1,1920,4.0954,0.5787
1,1,2021,4.0963,0.5828
1,1,2122,4.0969,0.5939
1,1,2223,4.0973,0.6000
1,1,2324,4.0974,0.6041
1,1,2425,4.0978,0.6051
1,1,2526,4.0984,0.6122
1,1,2627,4.0988,0.6132
1,1,2728,4.0989,0.6122
1,1,2829,4.0993,0.6122
1,1,2930,4.0995,0.6162
1,1,3031,4.0995,0.6233
1,1,3132,4.0997,0.6172
1,1,3233,4.0999,0.6203
1,1,3334,4.1001,0.6213
1,1,3435,4.0999,0.6223
1,1,3536,4.1003,0.6203
1,1,3637,4.1003,0.6203
1,1,3738,4.1004,0.6122
1,1,3840,4.1003,0.6162
1,1,3941,4.1001,0.6182
1,1,4042,4.1004,0.6193
1,1,4143,4.1004,0.6213
1,1,4244,4.1004,0.6091
1,1,4345,4.1004,0.6152
1,1,4446,4.1004,0.6122
1,1,4547,4.1006,0.6152
1,1,4648,4.1006,0.6101
1,1,4749,4.1006,0.6081
1,1,4850,4.1004,0.6091
1,1,4951,4.1006,0.6061
1,1,5052,4.1006,0.6142
1,1,5153,4.1006,0.6101
1,1,5254,4.1006,0.6111
1,1,5355,4.1006,0.6020
1,1,5456,4.1006,0.6010
1,1,5557,4.1006,0.6030
1,1,5658,4.1008,0.5990
1,1,5760,4.1006,0.5980
1,1,5861,4.1006,0.5990
1,1,5962,4.1006,0.5939
1,1,6063,4.1006,0.5858
1,1,6164,4.1006,0.5899
1,1,6265,4.1004,0.5868
1,1,6366,4.1006,0.5980
1,1,6467,4.1006,0.5939
1,1,6568,4.1004,0.5878
1,1,6669,4.1006,0.5858
1,1,6770,4.1006,0.5899
1,1,6871,4.1004,0.5909
1,1,6972,4.1004,0.5838
1,1,7073,4.1004,0.5858
1,1,7174,4.1006,0.5828
1,1,7275,4.1006,0.5807
1,1,7376,4.1004,0.5757
1,1,7477,4.1004,0.5828
1,1,7578,4.1006,0.5767
1,1,7680,4.1006,0.5747
1,1,7781,4.1006,0.5797
1,1,7882,4.1006,0.5736
1,1,7983,4.1006,0.5747
1,1,8084,4.1006,0.5747
1,1,8185,4.1006,0.5787
1,1,8286,4.1004,0.5726
1,1,8387,4.1004,0.5716
1,1,8488,4.1004,0.5676
1,1,8589,4.1003,0.5787
1,1,8690,4.1004,0.5686
1,1,8791,4.1004,0.5706
1,1,8892,4.1004,0.5666
1,1,8993,4.1004,0.5635
1,1,9094,4.1004,0.5625
1,1,9195,4.1004,0.5584
1,1,9296,4.1003,0.5645
1,1,9397,4.1004,0.5635
1,1,9498,4.1004,0.5595
1,1,9600,4.1004,0.5615
1,1,9701,4.1004,0.5635
1,1,9802,4.1004,0.5584
1,1,9903,4.1004,0.5564
1,1,10004,4.1004,0.5574
1,1,10105,4.1004,0.5544
1,1,10206,4.1004,0.5524
1,1,10307,4.1004,0.5534
1,1,10408,4.1004,0.5605
1,1,10509,4.1004,0.5493
1,1,10610,4.1004,0.5514
1,1,10711,4.1003,0.5443
1,1,10812,4.1004,0.5544
1,1,10913,4.1004,0.5514
1,1,11014,4.1004,0.5473
1,1,11115,4.1006,0.5473
1,1,11216,4.1004,0.5483
1,1,11317,4.1004,0.5412
1,1,11418,4.1004,0.5483
1,1,11520,4.1004,0.5514
1,1,11621,4.1004,0.5443
1,1,11722,4.1004,0.5432
1,1,11823,4.1006,0.5453
1,1,11924,4.1004,0.5392
1,1,12025,4.1004,0.5402
1,1,12126,4.1003,0.5412
1,1,12227,4.1003,0.5473
