step,mode,time,voltage,current
0,1,33746627,4.1006,0.1064
1,0,33746728,4.0954,-0.0071
1,1,33746829,4.1006,0.1074
1,1,33746930,4.1003,0.1014
1,1,33747031,4.1003,0.0983
1,1,33747132,4.1003,0.0963
1,1,33747233,4.1003,0.1034
1,1,33747334,4.1001,0.0932
1,1,33747435,4.1004,0.0943
1,1,33747536,4.1003,0.0953
1,1,33747637,4.1003,0.1003
1,1,33747738,4.1003,0.1034
1,1,33747840,4.1001,0.1044
1,1,33747941,4.1003,0.0953
1,1,33748042,4.1003,0.1003
1,1,33748143,4.1003,0.0983
1,1,33748244,4.1003,0.1003
1,1,33748345,4.1003,0.0983
1,1,33748446,4.1003,0.0912
1,1,33748547,4.1003,0.0963
1,1,33748648,4.0963,0.0051
2,1,33748749,4.1004,0.0973
2,3,33748850,3.9883,-2.4324
2,3,33748951,3.9966,-2.2176
2,3,33749052,3.9943,-2.2571
2,3,33749153,3.9943,-2.2429
2,3,33749254,3.9936,-2.2520
2,3,33749355,3.9930,-2.2490
2,3,33749456,3.9926,-2.2541
2,3,33749557,3.9924,-2.2459
2,3,33749658,3.9919,-2.2459
2,3,33749760,3.9915,-2.2429
2,3,33749861,3.9906,-2.2541
2,3,33749962,3.9906,-2.2520
2,3,33750063,3.9902,-2.2470
2,3,33750164,3.9900,-2.2490
2,3,33750265,3.9896,-2.2520
2,3,33750366,3.9894,-2.2520
2,3,33750467,3.9892,-2.2551
2,3,33750568,3.9892,-2.2409
2,3,33750669,3.9887,-2.2470
2,3,33750770,3.9881,-2.2571
2,3,33750871,3.9881,-2.2500
2,3,33750972,3.9879,-2.2480
2,3,33751073,3.9878,-2.2520
2,3,33751174,3.9876,-2.2459
2,3,33751275,3.9872,-2.2480
2,3,33751376,3.9868,-2.2429
2,3,33751477,3.9862,-2.2591
2,3,33751578,3.9864,-2.2510
2,3,33751680,3.9862,-2.2510
2,3,33751781,3.9862,-2.2429
2,3,33751882,3.9855,-2.2530
2,3,33751983,3.9855,-2.2500
2,3,33752084,3.9853,-2.2439
2,3,33752185,3.9848,-2.2551
2,3,33752286,3.9848,-2.2439
2,3,33752387,3.9844,-2.2591
2,3,33752488,3.9846,-2.2490
2,3,33752589,3.9842,-2.2459
2,3,33752690,3.9838,-2.2459
2,3,33752791,3.9834,-2.2551
2,3,33752892,3.9834,-2.2409
2,3,33752993,3.9825,-2.2632
2,3,33753094,3.9833,-2.2409
2,3,33753195,3.9825,-2.2510
2,3,33753296,3.9825,-2.2541
2,3,33753397,3.9825,-2.2419
2,3,33753498,3.9818,-2.2541
2,3,33753600,3.9819,-2.2470
2,3,33753701,3.9816,-2.2480
2,3,33753802,3.9812,-2.2500
2,3,33753903,3.9812,-2.2520
2,3,33754004,3.9810,-2.2530
2,3,33754105,3.9808,-2.2530
2,3,33754206,3.9808,-2.2419
2,3,33754307,3.9803,-2.2561
2,3,33754408,3.9803,-2.2449
2,3,33754509,3.9801,-2.2520
2,3,33754610,3.9799,-2.2520
2,3,33754711,3.9799,-2.2520
2,3,33754812,3.9797,-2.2449
2,3,33754913,3.9791,-2.2510
2,3,33755014,3.9791,-2.2530
2,3,33755115,3.9791,-2.2520
2,3,33755216,3.9791,-2.2368
2,3,33755317,3.9782,-2.2611
2,3,33755418,3.9786,-2.2409
2,3,33755520,3.9778,-2.2510
2,3,33755621,3.9776,-2.2520
2,3,33755722,3.9776,-2.2530
2,3,33755823,3.9778,-2.2490
2,3,33755924,3.9773,-2.2449
2,3,33756025,3.9771,-2.2490
2,3,33756126,3.9769,-2.2541
2,3,33756227,3.9767,-2.2530
2,3,33756328,3.9767,-2.2490
2,3,33756429,3.9765,-2.2470
2,3,33756530,3.9759,-2.2541
2,3,33756631,3.9761,-2.2419
2,3,33756732,3.9756,-2.2520
2,3,33756833,3.9756,-2.2520
2,3,33756934,3.9752,-2.2470
2,3,33757035,3.9750,-2.2520
2,3,33757136,3.9750,-2.2480
2,3,33757237,3.9748,-2.2541
2,3,33757338,3.9746,-2.2429
2,3,33757440,3.9743,-2.2591
2,3,33757541,3.9744,-2.2439
2,3,33757642,3.9741,-2.2520
2,3,33757743,3.9741,-2.2520
2,3,33757844,3.9739,-2.2520
2,3,33757945,3.9739,-2.2429
2,3,33758046,3.9733,-2.2530
2,3,33758147,3.9731,-2.2409
2,3,33758248,3.9728,-2.2571
2,3,33758349,3.9728,-2.2520
2,3,33758450,3.9728,-2.2449
2,3,33758551,3.9722,-2.2551
2,3,33758652,3.9724,-2.2358
2,3,33758753,3.9716,-2.2662
2,3,33758854,3.9720,-2.2449
2,3,33758955,3.9718,-2.2490
2,3,33759056,3.9714,-2.2500
2,3,33759157,3.9714,-2.2500
2,3,33759258,3.9711,-2.2500
2,3,33759360,3.9709,-2.2530
2,3,33759461,3.9709,-2.2490
2,3,33759562,3.9707,-2.2459
2,3,33759663,3.9703,-2.2520
2,3,33759764,3.9701,-2.2490
2,3,33759865,3.9701,-2.2449
2,3,33759966,3.9696,-2.2551
2,3,33760067,3.9697,-2.2571
2,3,33760168,3.9697,-2.2500
2,3,33760269,3.9697,-2.2449
2,3,33760370,3.9692,-2.2541
2,3,33760471,3.9692,-2.2490
2,3,33760572,3.9692,-2.2378
2,3,33760673,3.9684,-2.2541
2,3,33760774,3.9684,-2.2530
2,3,33760875,3.9684,-2.2510
2,3,33760976,3.9681,-2.2510
2,3,33761077,3.9681,-2.2470
2,3,33761178,3.9677,-2.2520
2,3,33761280,3.9675,-2.2449
2,3,33761381,3.9673,-2.2490
2,3,33761482,3.9669,-2.2601
2,3,33761583,3.9673,-2.2409
2,3,33761684,3.9668,-2.2520
2,3,33761785,3.9668,-2.2571
2,3,33761886,3.9669,-2.2449
2,3,33761987,3.9666,-2.2520
2,3,33762088,3.9664,-2.2399
2,3,33762189,3.9656,-2.2561
2,3,33762290,3.9658,-2.2429
2,3,33762391,3.9654,-2.2561
2,3,33762492,3.9654,-2.2500
2,3,33762593,3.9651,-2.2551
2,3,33762694,3.9653,-2.2429
2,3,33762795,3.9649,-2.2541
2,3,33762896,3.9647,-2.2530
2,3,33762997,3.9649,-2.2530
2,3,33763098,3.9647,-2.2439
2,3,33763200,3.9643,-2.2510
2,3,33763301,3.9643,-2.2510
2,3,33763402,3.9641,-2.2470
2,3,33763503,3.9638,-2.2459
2,3,33763604,3.9634,-2.2581
2,3,33763705,3.9638,-2.2530
2,3,33763806,3.9636,-2.2419
2,3,33763907,3.9630,-2.2541
2,3,33764008,3.9630,-2.2429
2,3,33764109,3.9626,-2.2530
2,3,33764210,3.9626,-2.2551
2,3,33764311,3.9626,-2.2470
2,3,33764412,3.9624,-2.2551
2,3,33764513,3.9623,-2.2429
2,3,33764614,3.9621,-2.2399
2,3,33764715,3.9613,-2.2541
2,3,33764816,3.9611,-2.2571
2,3,33764917,3.9615,-2.2490
2,3,33765018,3.9611,-2.2459
2,3,33765120,3.9608,-2.2510
