step,mode,time,voltage,current
0,0,202,4.0118,0.1095
1,0,303,4.0059,0.0091
1,1,404,4.0211,0.2747
1,1,505,4.0288,0.4125
1,1,606,4.0359,0.5422
1,1,707,4.0427,0.6598
1,1,808,4.0485,0.7652
1,1,909,4.0539,0.8514
1,1,1010,4.0586,0.9334
1,1,1111,4.0627,1.0125
1,1,1212,4.0669,1.0693
1,1,1313,4.0703,1.1331
1,1,1414,4.0734,1.1828
1,1,1515,4.0763,1.2223
1,1,1616,4.0787,1.2720
1,1,1717,4.0808,1.3105
1,1,1818,4.0828,1.3429
1,1,1920,4.0851,1.3764
1,1,2021,4.0866,1.4007
1,1,2122,4.0881,1.4220
1,1,2223,4.0884,1.4199
1,1,2324,4.0886,1.4250
1,1,2425,4.0890,1.4240
1,1,2526,4.0890,1.4270
1,1,2627,4.0896,1.4311
1,1,2728,4.0896,1.4250
1,1,2829,4.0897,1.4240
1,1,2930,4.0899,1.4240
1,1,3031,4.0903,1.4149
1,1,3132,4.0903,1.4199
1,1,3233,4.0907,1.4311
1,1,3334,4.0907,1.4291
1,1,3435,4.0907,1.4321
1,1,3536,4.0911,1.4209
1,1,3637,4.0913,1.4280
1,1,3738,4.0913,1.4311
1,1,3840,4.0914,1.4240
1,1,3941,4.0918,1.4280
1,1,4042,4.0920,1.4220
1,1,4143,4.0920,1.4270
1,1,4244,4.0920,1.4179
1,1,4345,4.0926,1.4280
1,1,4446,4.0926,1.4199
1,1,4547,4.0928,1.4280
1,1,4648,4.0928,1.4260
1,1,4749,4.0929,1.4220
1,1,4850,4.0931,1.4260
1,1,4951,4.0931,1.4291
1,1,5052,4.0933,1.4189
1,1,5153,4.0933,1.4189
1,1,5254,4.0935,1.4230
1,1,5355,4.0939,1.4179
1,1,5456,4.0941,1.4209
1,1,5557,4.0941,1.4209
1,1,5658,4.0941,1.4280
1,1,5760,4.0943,1.4230
1,1,5861,4.0943,1.4230
1,1,5962,4.0944,1.4220
1,1,6063,4.0946,1.4321
1,1,6164,4.0946,1.4240
1,1,6265,4.0950,1.4179
1,1,6366,4.0950,1.4189
1,1,6467,4.0952,1.4189
1,1,6568,4.0954,1.4260
1,1,6669,4.0954,1.4179
1,1,6770,4.0956,1.4209
1,1,6871,4.0956,1.4220
1,1,6972,4.0957,1.4280
1,1,7073,4.0959,1.4199
1,1,7174,4.0959,1.4250
1,1,7275,4.0959,1.4199
1,1,7376,4.0961,1.4169
1,1,7477,4.0963,1.4220
1,1,7578,4.0965,1.4230
1,1,7680,4.0965,1.4230
1,1,7781,4.0967,1.4220
1,1,7882,4.0967,1.4189
1,1,7983,4.0971,1.4189
1,1,8084,4.0969,1.4169
1,1,8185,4.0971,1.4230
1,1,8286,4.0973,1.4230
1,1,8387,4.0973,1.4230
1,1,8488,4.0974,1.4199
1,1,8589,4.0976,1.4260
1,1,8690,4.0976,1.4209
1,1,8791,4.0976,1.4209
1,1,8892,4.0978,1.4301
1,1,8993,4.0980,1.4209
1,1,9094,4.0980,1.4220
1,1,9195,4.0982,1.4209
1,1,9296,4.0982,1.4169
1,1,9397,4.0986,1.4240
1,1,9498,4.0984,1.4240
1,1,9600,4.0986,1.4149
1,1,9701,4.0986,1.4220
1,1,9802,4.0988,1.4209
1,1,9903,4.0988,1.4189
1,1,10004,4.0989,1.4220
1,1,10105,4.0991,1.4128
1,1,10206,4.0991,1.4260
1,1,10307,4.0995,1.4209
1,1,10408,4.0995,1.4250
1,1,10509,4.0993,1.4250
1,1,10610,4.0995,1.4230
1,1,10711,4.0997,1.4230
1,1,10812,4.0999,1.4250
1,1,10913,4.0997,1.4139
1,1,11014,4.1001,1.4199
1,1,11115,4.1001,1.4169
1,1,11216,4.1001,1.4291
1,1,11317,4.1001,1.4159
1,1,11418,4.1003,1.4240
1,1,11520,4.1003,1.4230
1,1,11621,4.1004,1.4159
1,1,11722,4.1004,1.4240
1,1,11823,4.1008,1.4230
1,1,11924,4.1008,1.4230
1,1,12025,4.1010,1.4220
1,1,12126,4.1010,1.4199
1,1,12227,4.1010,1.4209
1,1,12328,4.1012,1.4159
1,1,12429,4.1012,1.4311
1,1,12530,4.1014,1.4230
1,1,12631,4.1014,1.4240
1,1,12732,4.1014,1.4209
1,1,12833,4.1016,1.4240
1,1,12934,4.1016,1.4199
1,1,13035,4.1017,1.4250
1,1,13136,4.1019,1.4139
1,1,13237,4.1019,1.4220
1,1,13338,4.1017,1.4199
1,1,13440,4.1021,1.4230
1,1,13541,4.1021,1.4199
1,1,13642,4.1021,1.4230
1,1,13743,4.1025,1.4209
1,1,13844,4.1025,1.4179
1,1,13945,4.1025,1.4209
1,1,14046,4.1025,1.4209
1,1,14147,4.1027,1.4179
1,1,14248,4.1029,1.4189
1,1,14349,4.1029,1.4159
1,1,14450,4.1029,1.4260
1,1,14551,4.1029,1.4209
1,1,14652,4.1031,1.4209
1,1,14753,4.1033,1.4199
1,1,14854,4.1033,1.4159
1,1,14955,4.1033,1.4179
1,1,15056,4.1034,1.4199
1,1,15157,4.1036,1.4240
1,1,15258,4.1036,1.4199
1,1,15360,4.1036,1.4179
1,1,15461,4.1038,1.4270
1,1,15562,4.1038,1.4189
1,1,15663,4.1038,1.4240
1,1,15764,4.1042,1.4260
1,1,15865,4.1038,1.4230
1,1,15966,4.1040,1.4169
1,1,16067,4.1042,1.4179
1,1,16168,4.1042,1.4179
1,1,16269,4.1042,1.4199
1,1,16370,4.1046,1.4199
1,1,16471,4.1046,1.4189
1,1,16572,4.1044,1.4159
1,1,16673,4.1046,1.4209
1,1,16774,4.1048,1.4169
1,1,16875,4.1046,1.4199
1,1,16976,4.1048,1.4230
1,1,17077,4.1049,1.4179
1,1,17178,4.1051,1.4199
1,1,17280,4.1051,1.4149
1,1,17381,4.1051,1.4189
1,1,17482,4.1051,1.4179
1,1,17583,4.1053,1.4149
1,1,17684,4.1053,1.4159
1,1,17785,4.1053,1.4240
1,1,17886,4.1053,1.4230
1,1,17987,4.1055,1.4209
1,1,18088,4.1057,1.4159
1,1,18189,4.1055,1.4260
1,1,18290,4.1057,1.4189
1,1,18391,4.1057,1.4220
1,1,18492,4.1059,1.4209
1,1,18593,4.1057,1.4199
1,1,18694,4.1061,1.4199
1,1,18795,4.1061,1.4189
1,1,18896,4.1061,1.4230
1,1,18997,4.1062,1.4179
1,1,19098,4.1064,1.4199
1,1,19200,4.1064,1.4179
1,1,19301,4.1064,1.4260
1,1,19402,4.1068,1.4199
1,1,19503,4.1066,1.4209
1,1,19604,4.1068,1.4250
1,1,19705,4.1068,1.4260
1,1,19806,4.1068,1.4199
1,1,19907,4.1070,1.4220
1,1,20008,4.1068,1.4169
1,1,20109,4.1070,1.4189
1,1,20210,4.1072,1.4189
1,1,20311,4.1072,1.4209
1,1,20412,4.1072,1.4220
1,1,20513,4.1074,1.4209
1,1,20614,4.1074,1.4250
1,1,20715,4.1076,1.4220
1,1,20816,4.1078,1.4189
1,1,20917,4.1076,1.4240
1,1,21018,4.1076,1.4209
1,1,21120,4.1078,1.4209
1,1,21221,4.1079,1.4159
1,1,21322,4.1079,1.4209
1,1,21423,4.1079,1.4260
1,1,21524,4.1079,1.4250
1,1,21625,4.1079,1.4149
1,1,21726,4.1074,1.4068
1,1,21827,4.1068,1.3966
1,1,21928,4.1061,1.3834
1,1,22029,4.1057,1.3703
1,1,22130,4.1053,1.3601
1,1,22231,4.1049,1.3541
1,1,22332,4.1044,1.3429
1,1,22433,4.1042,1.3348
1,1,22534,4.1038,1.3247
1,1,22635,4.1038,1.3176
1,1,22736,4.1034,1.3105
1,1,22837,4.1031,1.3054
1,1,22938,4.1027,1.2983
1,1,23040,4.1027,1.2912
1,1,23141,4.1027,1.2882
1,1,23242,4.1023,1.2912
1,1,23343,4.1023,1.2861
1,1,23444,4.1021,1.2801
1,1,23545,4.1019,1.2709
1,1,23646,4.1016,1.2669
1,1,23747,4.1017,1.2588
1,1,23848,4.1016,1.2649
1,1,23949,4.1016,1.2507
1,1,24050,4.1014,1.2598
1,1,24151,4.1014,1.2476
1,1,24252,4.1012,1.2547
1,1,24353,4.1012,1.2527
1,1,24454,4.1012,1.2416
1,1,24555,4.1010,1.2466
1,1,24656,4.1012,1.2405
1,1,24757,4.1010,1.2355
1,1,24858,4.1010,1.2375
1,1,24960,4.1010,1.2385
1,1,25061,4.1008,1.2284
1,1,25162,4.1010,1.2264
1,1,25263,4.1008,1.2284
1,1,25364,4.1008,1.2334
1,1,25465,4.1008,1.2334
1,1,25566,4.1008,1.2314
1,1,25667,4.1008,1.2243
1,1,25768,4.1008,1.2243
1,1,25869,4.1006,1.2213
1,1,25970,4.1006,1.2193
1,1,26071,4.1006,1.2233
1,1,26172,4.1006,1.2193
1,1,26273,4.1006,1.2223
1,1,26374,4.1006,1.2132
1,1,26475,4.1008,1.2152
1,1,26576,4.1006,1.2142
1,1,26677,4.1006,1.2142
1,1,26778,4.1008,1.2071
1,1,26880,4.1006,1.2132
1,1,26981,4.1006,1.2061
1,1,27082,4.1006,1.2122
1,1,27183,4.1006,1.2162
1,1,27284,4.1006,1.2020
1,1,27385,4.1006,1.2101
1,1,27486,4.1006,1.2051
1,1,27587,4.1004,1.2051
1,1,27688,4.1006,1.2020
1,1,27789,4.1004,1.2071
1,1,27890,4.1006,1.2051
1,1,27991,4.1008,1.1919
1,1,28092,4.1004,1.1939
1,1,28193,4.1004,1.1980
1,1,28294,4.1006,1.1959
1,1,28395,4.1006,1.1939
1,1,28496,4.1004,1.1970
1,1,28597,4.1006,1.1949
1,1,28698,4.1004,1.1878
1,1,28800,4.1004,1.1919
1,1,28901,4.1006,1.1899
1,1,29002,4.1004,1.1848
1,1,29103,4.1004,1.1868
1,1,29204,4.1006,1.1919
1,1,29305,4.1006,1.1909
1,1,29406,4.1004,1.1889
1,1,29507,4.1004,1.1878
1,1,29608,4.1006,1.1878
1,1,29709,4.1006,1.1889
1,1,29810,4.1004,1.1818
1,1,29911,4.1006,1.1757
1,1,30012,4.1006,1.1757
1,1,30113,4.1006,1.1757
1,1,30214,4.1004,1.1828
1,1,30315,4.1004,1.1747
1,1,30416,4.1006,1.1767
1,1,30517,4.1006,1.1696
1,1,30618,4.1006,1.1696
1,1,30720,4.1004,1.1757
1,1,30821,4.1006,1.1696
1,1,30922,4.1006,1.1706
1,1,31023,4.1006,1.1655
1,1,31124,4.1004,1.1676
1,1,31225,4.1004,1.1655
1,1,31326,4.1006,1.1605
1,1,31427,4.1006,1.1655
1,1,31528,4.1006,1.1645
1,1,31629,4.1004,1.1544
1,1,31730,4.1004,1.1595
1,1,31831,4.1006,1.1666
1,1,31932,4.1006,1.1564
1,1,32033,4.1004,1.1544
1,1,32134,4.1004,1.1595
1,1,32235,4.1004,1.1574
1,1,32336,4.1004,1.1574
1,1,32437,4.1004,1.1544
1,1,32538,4.1004,1.1574
1,1,32640,4.1004,1.1514
1,1,32741,4.1004,1.1595
1,1,32842,4.1006,1.1473
1,1,32943,4.1004,1.1473
1,1,33044,4.1006,1.1463
1,1,33145,4.1004,1.1473
1,1,33246,4.1006,1.1483
1,1,33347,4.1004,1.1503
1,1,33448,4.1004,1.1483
1,1,33549,4.1006,1.1473
1,1,33650,4.1004,1.1351
1,1,33751,4.1004,1.1443
1,1,33852,4.1006,1.1453
1,1,33953,4.1004,1.1422
1,1,34054,4.1004,1.1392
1,1,34155,4.1004,1.1331
1,1,34256,4.1004,1.1361
1,1,34357,4.1006,1.1301
1,1,34458,4.1004,1.1382
1,1,34560,4.1004,1.1280
1,1,34661,4.1006,1.1341
1,1,34762,4.1006,1.1382
1,1,34863,4.1004,1.1372
1,1,34964,4.1003,1.1331
1,1,35065,4.1006,1.1311
1,1,35166,4.1004,1.1321
1,1,35267,4.1004,1.1331
1,1,35368,4.1003,1.1240
1,1,35469,4.1006,1.1250
1,1,35570,4.1004,1.1301
1,1,35671,4.1004,1.1301
1,1,35772,4.1006,1.1311
1,1,35873,4.1004,1.1260
1,1,35974,4.1004,1.1189
1,1,36075,4.1004,1.1179
1,1,36176,4.1004,1.1169
1,1,36277,4.1004,1.1209
1,1,36378,4.1004,1.1128
1,1,36480,4.1006,1.1230
1,1,36581,4.1004,1.1209
1,1,36682,4.1006,1.1078
1,1,36783,4.1004,1.1230
1,1,36884,4.1004,1.1159
1,1,36985,4.1006,1.1098
1,1,37086,4.1004,1.1139
1,1,37187,4.1003,1.1159
1,1,37288,4.1003,1.1179
1,1,37389,4.1004,1.1159
1,1,37490,4.1006,1.1098
1,1,37591,4.1006,1.1159
1,1,37692,4.1004,1.1159
1,1,37793,4.1004,1.1027
1,1,37894,4.1004,1.1047
1,1,37995,4.1004,1.1098
1,1,38096,4.1004,1.1098
1,1,38197,4.1004,1.1057
1,1,38298,4.1003,1.1047
1,1,38400,4.1004,1.1078
1,1,38501,4.1003,1.1037
1,1,38602,4.1004,1.1057
1,1,38703,4.1004,1.0976
1,1,38804,4.1006,1.1037
1,1,38905,4.1006,1.1017
1,1,39006,4.1004,1.0946
1,1,39107,4.1006,1.0946
1,1,39208,4.1004,1.0895
1,1,39309,4.1004,1.0946
1,1,39410,4.1003,1.0916
1,1,39511,4.1004,1.0976
1,1,39612,4.1004,1.0875
1,1,39713,4.1004,1.0824
1,1,39814,4.1003,1.0936
1,1,39915,4.1004,1.0936
1,1,40016,4.1004,1.0966
1,1,40117,4.1003,1.0936
1,1,40218,4.1004,1.0885
1,1,40320,4.1004,1.0814
1,1,40421,4.1004,1.0855
1,1,40522,4.1004,1.0824
1,1,40623,4.1004,1.0905
1,1,40724,4.1004,1.0834
1,1,40825,4.1004,1.0834
1,1,40926,4.1006,1.0845
1,1,41027,4.1006,1.0804
1,1,41128,4.1004,1.0824
1,1,41229,4.1006,1.0804
1,1,41330,4.1004,1.0743
1,1,41431,4.1006,1.0753
1,1,41532,4.1003,1.0764
1,1,41633,4.1004,1.0743
1,1,41734,4.1004,1.0743
1,1,41835,4.1004,1.0733
1,1,41936,4.1003,1.0753
1,1,42037,4.1004,1.0764
1,1,42138,4.1003,1.0713
1,1,42240,4.1003,1.0794
1,1,42341,4.1003,1.0733
1,1,42442,4.1004,1.0672
1,1,42543,4.1004,1.0703
1,1,42644,4.1003,1.0693
1,1,42745,4.1004,1.0713
1,1,42846,4.1004,1.0693
1,1,42947,4.1003,1.0581
1,1,43048,4.1004,1.0652
1,1,43149,4.1004,1.0622
1,1,43250,4.1004,1.0662
1,1,43351,4.1004,1.0682
1,1,43452,4.1003,1.0541
1,1,43553,4.1003,1.0591
1,1,43654,4.1003,1.0642
1,1,43755,4.1004,1.0632
1,1,43856,4.1004,1.0561
1,1,43957,4.1003,1.0611
1,1,44058,4.1003,1.0581
1,1,44160,4.1003,1.0571
1,1,44261,4.1003,1.0693
1,1,44362,4.1003,1.0611
1,1,44463,4.1004,1.0632
1,1,44564,4.1003,1.0601
1,1,44665,4.1004,1.0622
1,1,44766,4.1004,1.0611
1,1,44867,4.1004,1.0500
1,1,44968,4.1003,1.0520
1,1,45069,4.1003,1.0561
1,1,45170,4.1004,1.0571
1,1,45271,4.1004,1.0530
1,1,45372,4.1004,1.0500
1,1,45473,4.1004,1.0520
1,1,45574,4.1004,1.0510
1,1,45675,4.1004,1.0530
1,1,45776,4.1001,1.0480
1,1,45877,4.1004,1.0449
1,1,45978,4.1004,1.0399
1,1,46080,4.1004,1.0500
1,1,46181,4.1004,1.0419
1,1,46282,4.1006,1.0500
1,1,46383,4.1004,1.0500
1,1,46484,4.1004,1.0470
1,1,46585,4.1003,1.0348
1,1,46686,4.1004,1.0449
1,1,46787,4.1003,1.0399
1,1,46888,4.1003,1.0368
1,1,46989,4.1003,1.0510
1,1,47090,4.1004,1.0419
1,1,47191,4.1004,1.0459
1,1,47292,4.1003,1.0399
1,1,47393,4.1004,1.0389
1,1,47494,4.1004,1.0368
1,1,47595,4.1003,1.0297
1,1,47696,4.1003,1.0409
1,1,47797,4.1004,1.0358
1,1,47898,4.1003,1.0297
1,1,48000,4.1004,1.0389
1,1,48101,4.1004,1.0307
1,1,48202,4.1004,1.0348
1,1,48303,4.1004,1.0287
1,1,48404,4.1004,1.0328
1,1,48505,4.1004,1.0267
1,1,48606,4.1003,1.0297
1,1,48707,4.1003,1.0257
1,1,48808,4.1003,1.0338
1,1,48909,4.1003,1.0318
1,1,49010,4.1003,1.0277
1,1,49111,4.1004,1.0226
1,1,49212,4.1004,1.0267
1,1,49313,4.1004,1.0206
1,1,49414,4.1004,1.0287
1,1,49515,4.1004,1.0247
1,1,49616,4.1003,1.0186
1,1,49717,4.1003,1.0247
1,1,49818,4.1004,1.0257
1,1,49920,4.1003,1.0155
1,1,50021,4.1003,1.0196
1,1,50122,4.1004,1.0166
1,1,50223,4.1004,1.0196
1,1,50324,4.1003,1.0155
1,1,50425,4.1004,1.0145
1,1,50526,4.1004,1.0206
1,1,50627,4.1004,1.0176
1,1,50728,4.1004,1.0166
1,1,50829,4.1003,1.0145
1,1,50930,4.1004,1.0186
1,1,51031,4.1004,1.0054
1,1,51132,4.1003,1.0176
1,1,51233,4.1004,1.0145
1,1,51334,4.1003,1.0115
1,1,51435,4.1003,1.0186
1,1,51536,4.1004,1.0084
1,1,51637,4.1003,1.0115
1,1,51738,4.1004,1.0115
1,1,51840,4.1004,1.0054
1,1,51941,4.1003,1.0095
1,1,52042,4.1003,1.0034
1,1,52143,4.1003,1.0034
1,1,52244,4.1004,1.0074
1,1,52345,4.1003,1.0125
1,1,52446,4.1003,1.0044
1,1,52547,4.1003,1.0024
1,1,52648,4.1004,1.0024
1,1,52749,4.1003,1.0064
1,1,52850,4.1003,1.0054
1,1,52951,4.1003,0.9973
1,1,53052,4.1003,1.0014
1,1,53153,4.1003,1.0034
1,1,53254,4.1004,1.0054
1,1,53355,4.1001,1.0003
1,1,53456,4.1004,0.9963
1,1,53557,4.1003,1.0003
1,1,53658,4.1003,0.9993
1,1,53760,4.1004,0.9922
1,1,53861,4.1004,1.0024
1,1,53962,4.1004,0.9932
1,1,54063,4.1004,1.0003
1,1,54164,4.1003,0.9973
1,1,54265,4.1004,0.9953
1,1,54366,4.1004,0.9912
1,1,54467,4.1004,0.9943
1,1,54568,4.1003,0.9963
1,1,54669,4.1003,0.9943
1,1,54770,4.1003,0.9882
1,1,54871,4.1003,0.9943
1,1,54972,4.1003,0.9882
1,1,55073,4.1004,0.9993
1,1,55174,4.1004,0.9851
1,1,55275,4.1003,0.9872
1,1,55376,4.1003,0.9882
1,1,55477,4.1004,0.9872
1,1,55578,4.1004,0.9841
1,1,55680,4.1003,0.9821
1,1,55781,4.1001,0.9872
1,1,55882,4.1003,0.9892
1,1,55983,4.1003,0.9861
1,1,56084,4.1003,0.9882
1,1,56185,4.1004,0.9831
1,1,56286,4.1003,0.9821
1,1,56387,4.1003,0.9811
1,1,56488,4.1003,0.9841
1,1,56589,4.1003,0.9791
1,1,56690,4.1003,0.9872
1,1,56791,4.1003,0.9841
1,1,56892,4.1003,0.9811
1,1,56993,4.1003,0.9780
1,1,57094,4.1003,0.9791
1,1,57195,4.1003,0.9780
1,1,57296,4.1003,0.9780
1,1,57397,4.1004,0.9709
1,1,57498,4.1004,0.9831
1,1,57600,4.1004,0.9740
1,1,57701,4.1004,0.9760
1,1,57802,4.1003,0.9709
1,1,57903,4.1003,0.9679
1,1,58004,4.1004,0.9699
1,1,58105,4.1003,0.9821
1,1,58206,4.1003,0.9750
1,1,58307,4.1004,0.9720
1,1,58408,4.1003,0.9709
1,1,58509,4.1003,0.9649
1,1,58610,4.1003,0.9679
1,1,58711,4.1003,0.9689
1,1,58812,4.1004,0.9689
1,1,58913,4.1003,0.9750
1,1,59014,4.1003,0.9699
1,1,59115,4.1003,0.9689
1,1,59216,4.1003,0.9709
1,1,59317,4.1004,0.9639
1,1,59418,4.1003,0.9709
1,1,59520,4.1001,0.9669
1,1,59621,4.1003,0.9618
1,1,59722,4.1004,0.9659
1,1,59823,4.1004,0.9669
1,1,59924,4.1003,0.9669
1,1,60025,4.1003,0.9608
1,1,60126,4.1004,0.9578
1,1,60227,4.1004,0.9588
1,1,60328,4.1003,0.9659
1,1,60429,4.1003,0.9618
1,1,60530,4.1003,0.9547
1,1,60631,4.1004,0.9649
1,1,60732,4.1003,0.9568
1,1,60833,4.1004,0.9568
1,1,60934,4.1003,0.9598
1,1,61035,4.1004,0.9588
1,1,61136,4.1003,0.9588
1,1,61237,4.1004,0.9578
1,1,61338,4.1003,0.9547
1,1,61440,4.1003,0.9527
1,1,61541,4.1003,0.9537
1,1,61642,4.1003,0.9537
1,1,61743,4.1003,0.9547
1,1,61844,4.1003,0.9527
1,1,61945,4.1004,0.9486
1,1,62046,4.1003,0.9547
1,1,62147,4.1003,0.9547
1,1,62248,4.1004,0.9486
1,1,62349,4.1003,0.9517
1,1,62450,4.1004,0.9588
1,1,62551,4.1003,0.9466
1,1,62652,4.1003,0.9466
1,1,62753,4.1003,0.9446
1,1,62854,4.1003,0.9476
1,1,62955,4.1003,0.9486
1,1,63056,4.1004,0.9456
1,1,63157,4.1003,0.9507
1,1,63258,4.1001,0.9476
1,1,63360,4.1003,0.9456
1,1,63461,4.1001,0.9416
1,1,63562,4.1003,0.9416
1,1,63663,4.1003,0.9446
1,1,63764,4.1003,0.9416
