step,mode,time,voltage,current
0,0,202,2.5882,0.0568
1,0,303,2.5766,-0.0071
1,1,404,2.8168,1.3753
1,1,505,2.8296,1.3784
1,1,606,2.8328,1.3804
1,1,707,2.8341,1.3774
1,1,808,2.8352,1.3753
1,1,909,2.8358,1.3733
1,1,1010,2.8365,1.3733
1,1,1111,2.8369,1.3743
1,1,1212,2.8374,1.3764
1,1,1313,2.8378,1.3672
1,1,1414,2.8382,1.3804
1,1,1515,2.8386,1.3764
1,1,1616,2.8389,1.3743
1,1,1717,2.8393,1.3672
1,1,1818,2.8395,1.3804
1,1,1920,2.8397,1.3764
1,1,2021,2.8401,1.3774
1,1,2122,2.8403,1.3764
1,1,2223,2.8406,1.3753
1,1,2324,2.8408,1.3764
1,1,2425,2.8412,1.3733
1,1,2526,2.8414,1.3733
1,1,2627,2.8416,1.3703
1,1,2728,2.8417,1.3784
1,1,2829,2.8421,1.3693
1,1,2930,2.8423,1.3703
1,1,3031,2.8427,1.3733
1,1,3132,2.8427,1.3764
1,1,3233,2.8431,1.3804
1,1,3334,2.8434,1.3713
1,1,3435,2.8434,1.3693
1,1,3536,2.8436,1.3703
1,1,3637,2.8440,1.3642
1,1,3738,2.8440,1.3733
1,1,3840,2.8444,1.3703
1,1,3941,2.8446,1.3693
1,1,4042,2.8447,1.3834
1,1,4143,2.8449,1.3723
1,1,4244,2.8451,1.3723
1,1,4345,2.8451,1.3703
1,1,4446,2.8455,1.3682
1,1,4547,2.8457,1.3703
1,1,4648,2.8461,1.3733
1,1,4749,2.8463,1.3764
1,1,4850,2.8464,1.3743
1,1,4951,2.8464,1.3743
1,1,5052,2.8468,1.3804
1,1,5153,2.8468,1.3753
1,1,5254,2.8472,1.3753
1,1,5355,2.8472,1.3682
1,1,5456,2.8474,1.3703
1,1,5557,2.8478,1.3703
1,1,5658,2.8478,1.3713
1,1,5760,2.8481,1.3774
1,1,5861,2.8483,1.3764
1,1,5962,2.8483,1.3693
1,1,6063,2.8485,1.3733
1,1,6164,2.8489,1.3693
1,1,6265,2.8491,1.3703
1,1,6366,2.8491,1.3794
1,1,6467,2.8493,1.3764
1,1,6568,2.8496,1.3784
1,1,6669,2.8496,1.3753
1,1,6770,2.8498,1.3713
1,1,6871,2.8500,1.3733
1,1,6972,2.8502,1.3774
1,1,7073,2.8504,1.3723
1,1,7174,2.8506,1.3703
1,1,7275,2.8506,1.3723
1,1,7376,2.8509,1.3723
1,1,7477,2.8509,1.3672
1,1,7578,2.8511,1.3733
1,1,7680,2.8513,1.3753
1,1,7781,2.8513,1.3682
1,1,7882,2.8517,1.3693
1,1,7983,2.8519,1.3723
1,1,8084,2.8521,1.3642
1,1,8185,2.8523,1.3733
1,1,8286,2.8523,1.3774
1,1,8387,2.8524,1.3723
1,1,8488,2.8526,1.3713
1,1,8589,2.8528,1.3723
1,1,8690,2.8528,1.3764
1,1,8791,2.8528,1.3713
1,1,8892,2.8534,1.3632
1,1,8993,2.8532,1.3693
1,1,9094,2.8536,1.3642
1,1,9195,2.8538,1.3723
1,1,9296,2.8538,1.3733
1,1,9397,2.8541,1.3713
1,1,9498,2.8539,1.3672
1,1,9600,2.8545,1.3774
1,1,9701,2.8545,1.3682
1,1,9802,2.8547,1.3622
1,1,9903,2.8549,1.3682
1,1,10004,2.8549,1.3703
1,1,10105,2.8549,1.3682
1,1,10206,2.8551,1.3703
1,1,10307,2.8553,1.3713
1,1,10408,2.8554,1.3774
1,1,10509,2.8556,1.3733
1,1,10610,2.8558,1.3682
1,1,10711,2.8558,1.3622
1,1,10812,2.8562,1.3672
1,1,10913,2.8562,1.3764
1,1,11014,2.8564,1.3713
1,1,11115,2.8566,1.3652
1,1,11216,2.8568,1.3713
1,1,11317,2.8568,1.3632
1,1,11418,2.8569,1.3723
1,1,11520,2.8571,1.3672
1,1,11621,2.8571,1.3662
1,1,11722,2.8573,1.3713
1,1,11823,2.8575,1.3713
1,1,11924,2.8579,1.3743
1,1,12025,2.8579,1.3723
1,1,12126,2.8581,1.3733
1,1,12227,2.8581,1.3723
1,1,12328,2.8583,1.3723
1,1,12429,2.8584,1.3693
1,1,12530,2.8583,1.3723
1,1,12631,2.8588,1.3713
1,1,12732,2.8588,1.3723
1,1,12833,2.8590,1.3794
1,1,12934,2.8590,1.3672
1,1,13035,2.8592,1.3693
1,1,13136,2.8594,1.3703
1,1,13237,2.8596,1.3733
1,1,13338,2.8596,1.3713
1,1,13440,2.8598,1.3682
1,1,13541,2.8599,1.3672
1,1,13642,2.8599,1.3713
1,1,13743,2.8601,1.3672
1,1,13844,2.8603,1.3743
1,1,13945,2.8605,1.3723
1,1,14046,2.8607,1.3713
1,1,14147,2.8607,1.3764
1,1,14248,2.8609,1.3703
1,1,14349,2.8609,1.3723
1,1,14450,2.8611,1.3743
1,1,14551,2.8612,1.3703
1,1,14652,2.8612,1.3693
1,1,14753,2.8616,1.3682
1,1,14854,2.8616,1.3703
1,1,14955,2.8616,1.3713
1,1,15056,2.8618,1.3743
1,1,15157,2.8620,1.3682
1,1,15258,2.8620,1.3622
1,1,15360,2.8622,1.3682
1,1,15461,2.8626,1.3703
1,1,15562,2.8628,1.3682
1,1,15663,2.8626,1.3713
1,1,15764,2.8628,1.3723
1,1,15865,2.8629,1.3672
1,1,15966,2.8631,1.3703
1,1,16067,2.8631,1.3713
1,1,16168,2.8635,1.3703
1,1,16269,2.8635,1.3662
1,1,16370,2.8635,1.3622
1,1,16471,2.8635,1.3703
1,1,16572,2.8639,1.3672
1,1,16673,2.8639,1.3693
1,1,16774,2.8641,1.3753
1,1,16875,2.8641,1.3672
1,1,16976,2.8642,1.3662
1,1,17077,2.8644,1.3703
1,1,17178,2.8644,1.3733
1,1,17280,2.8648,1.3652
1,1,17381,2.8648,1.3703
1,1,17482,2.8650,1.3672
1,1,17583,2.8650,1.3622
1,1,17684,2.8650,1.3703
1,1,17785,2.8652,1.3693
1,1,17886,2.8654,1.3713
1,1,17987,2.8654,1.3733
1,1,18088,2.8658,1.3682
1,1,18189,2.8658,1.3693
1,1,18290,2.8658,1.3693
1,1,18391,2.8661,1.3642
1,1,18492,2.8663,1.3672
1,1,18593,2.8663,1.3682
1,1,18694,2.8663,1.3622
1,1,18795,2.8665,1.3672
1,1,18896,2.8665,1.3632
1,1,18997,2.8667,1.3642
1,1,19098,2.8669,1.3682
1,1,19200,2.8671,1.3672
1,1,19301,2.8671,1.3682
1,1,19402,2.8673,1.3703
1,1,19503,2.8673,1.3703
1,1,19604,2.8676,1.3743
1,1,19705,2.8674,1.3682
1,1,19806,2.8676,1.3733
1,1,19907,2.8678,1.3622
1,1,20008,2.8680,1.3764
1,1,20109,2.8682,1.3703
1,1,20210,2.8682,1.3662
1,1,20311,2.8682,1.3662
1,1,20412,2.8684,1.3682
1,1,20513,2.8686,1.3713
1,1,20614,2.8688,1.3672
1,1,20715,2.8688,1.3733
1,1,20816,2.8688,1.3703
1,1,20917,2.8691,1.3703
1,1,21018,2.8691,1.3753
1,1,21120,2.8691,1.3723
1,1,21221,2.8693,1.3672
1,1,21322,2.8695,1.3652
1,1,21423,2.8695,1.3642
1,1,21524,2.8699,1.3682
1,1,21625,2.8697,1.3743
1,1,21726,2.8699,1.3682
1,1,21827,2.8701,1.3713
1,1,21928,2.8703,1.3652
1,1,22029,2.8703,1.3703
1,1,22130,2.8704,1.3723
1,1,22231,2.8704,1.3723
1,1,22332,2.8706,1.3723
1,1,22433,2.8708,1.3642
1,1,22534,2.8708,1.3693
1,1,22635,2.8710,1.3703
1,1,22736,2.8708,1.3703
1,1,22837,2.8710,1.3672
1,1,22938,2.8710,1.3703
1,1,23040,2.8712,1.3743
1,1,23141,2.8714,1.3733
1,1,23242,2.8716,1.3723
1,1,23343,2.8716,1.3672
1,1,23444,2.8718,1.3693
1,1,23545,2.8718,1.3733
1,1,23646,2.8721,1.3682
1,1,23747,2.8721,1.3733
1,1,23848,2.8721,1.3682
1,1,23949,2.8723,1.3713
1,1,24050,2.8725,1.3703
1,1,24151,2.8725,1.3713
1,1,24252,2.8727,1.3672
1,1,24353,2.8727,1.3693
1,1,24454,2.8729,1.3693
1,1,24555,2.8731,1.3764
1,1,24656,2.8731,1.3682
1,1,24757,2.8733,1.3723
1,1,24858,2.8733,1.3693
1,1,24960,2.8733,1.3682
1,1,25061,2.8734,1.3642
1,1,25162,2.8734,1.3703
1,1,25263,2.8736,1.3642
1,1,25364,2.8738,1.3672
1,1,25465,2.8738,1.3611
1,1,25566,2.8740,1.3652
1,1,25667,2.8742,1.3693
1,1,25768,2.8742,1.3672
1,1,25869,2.8744,1.3713
1,1,25970,2.8744,1.3672
1,1,26071,2.8746,1.3703
1,1,26172,2.8748,1.3733
1,1,26273,2.8748,1.3723
1,1,26374,2.8749,1.3693
1,1,26475,2.8751,1.3682
1,1,26576,2.8751,1.3571
1,1,26677,2.8753,1.3753
1,1,26778,2.8753,1.3672
1,1,26880,2.8755,1.3743
1,1,26981,2.8755,1.3713
1,1,27082,2.8757,1.3753
1,1,27183,2.8759,1.3662
1,1,27284,2.8759,1.3662
1,1,27385,2.8759,1.3662
1,1,27486,2.8761,1.3723
1,1,27587,2.8761,1.3642
1,1,27688,2.8763,1.3632
1,1,27789,2.8764,1.3703
1,1,27890,2.8764,1.3723
1,1,27991,2.8764,1.3682
1,1,28092,2.8766,1.3703
1,1,28193,2.8768,1.3713
1,1,28294,2.8768,1.3642
1,1,28395,2.8768,1.3662
1,1,28496,2.8770,1.3733
1,1,28597,2.8772,1.3662
1,1,28698,2.8772,1.3733
1,1,28800,2.8774,1.3713
1,1,28901,2.8776,1.3622
1,1,29002,2.8776,1.3733
1,1,29103,2.8776,1.3672
1,1,29204,2.8777,1.3642
1,1,29305,2.8777,1.3703
1,1,29406,2.8777,1.3662
1,1,29507,2.8781,1.3652
1,1,29608,2.8781,1.3703
1,1,29709,2.8781,1.3662
1,1,29810,2.8783,1.3693
1,1,29911,2.8785,1.3713
1,1,30012,2.8785,1.3693
1,1,30113,2.8787,1.3723
1,1,30214,2.8789,1.3723
1,1,30315,2.8789,1.3632
1,1,30416,2.8791,1.3703
1,1,30517,2.8791,1.3703
1,1,30618,2.8791,1.3713
1,1,30720,2.8793,1.3723
1,1,30821,2.8793,1.3682
1,1,30922,2.8794,1.3622
1,1,31023,2.8796,1.3672
1,1,31124,2.8796,1.3774
1,1,31225,2.8796,1.3703
1,1,31326,2.8798,1.3713
1,1,31427,2.8800,1.3733
1,1,31528,2.8800,1.3632
1,1,31629,2.8802,1.3632
1,1,31730,2.8804,1.3622
1,1,31831,2.8806,1.3622
1,1,31932,2.8804,1.3632
1,1,32033,2.8804,1.3753
1,1,32134,2.8806,1.3723
1,1,32235,2.8808,1.3672
1,1,32336,2.8808,1.3672
1,1,32437,2.8809,1.3682
1,1,32538,2.8809,1.3622
1,1,32640,2.8811,1.3662
1,1,32741,2.8811,1.3682
1,1,32842,2.8811,1.3611
1,1,32943,2.8813,1.3632
1,1,33044,2.8815,1.3703
1,1,33145,2.8815,1.3652
1,1,33246,2.8815,1.3693
1,1,33347,2.8817,1.3571
1,1,33448,2.8819,1.3723
1,1,33549,2.8821,1.3693
1,1,33650,2.8821,1.3723
1,1,33751,2.8821,1.3652
1,1,33852,2.8821,1.3632
1,1,33953,2.8824,1.3672
1,1,34054,2.8824,1.3703
1,1,34155,2.8824,1.3733
1,1,34256,2.8826,1.3672
1,1,34357,2.8828,1.3703
1,1,34458,2.8828,1.3662
1,1,34560,2.8830,1.3662
1,1,34661,2.8832,1.3662
1,1,34762,2.8832,1.3662
1,1,34863,2.8832,1.3703
1,1,34964,2.8832,1.3693
1,1,35065,2.8832,1.3652
1,1,35166,2.8836,1.3774
1,1,35267,2.8836,1.3733
1,1,35368,2.8836,1.3682
1,1,35469,2.8838,1.3682
1,1,35570,2.8839,1.3682
1,1,35671,2.8839,1.3622
1,1,35772,2.8841,1.3682
1,1,35873,2.8841,1.3632
1,1,35974,2.8841,1.3622
1,1,36075,2.8841,1.3764
1,1,36176,2.8843,1.3682
1,1,36277,2.8845,1.3672
1,1,36378,2.8847,1.3753
1,1,36480,2.8847,1.3642
1,1,36581,2.8849,1.3693
1,1,36682,2.8849,1.3632
1,1,36783,2.8849,1.3672
1,1,36884,2.8849,1.3652
1,1,36985,2.8851,1.3622
1,1,37086,2.8853,1.3642
1,1,37187,2.8853,1.3672
1,1,37288,2.8854,1.3713
1,1,37389,2.8854,1.3693
1,1,37490,2.8856,1.3682
1,1,37591,2.8856,1.3693
1,1,37692,2.8858,1.3652
1,1,37793,2.8858,1.3703
1,1,37894,2.8858,1.3682
1,1,37995,2.8860,1.3723
1,1,38096,2.8860,1.3652
1,1,38197,2.8862,1.3713
1,1,38298,2.8862,1.3662
1,1,38400,2.8864,1.3733
1,1,38501,2.8864,1.3693
1,1,38602,2.8866,1.3652
1,1,38703,2.8866,1.3551
1,1,38804,2.8868,1.3713
